ΑΚΑΡΝΑΝΙΚΑ Α/Τ|0020026|Άκτιου - Βόνιτσας|ΑΚΑΡΝΑΝΙΚΑ Α/Τ|Δυτικής Ελλάδας|38.807778|OTE|20.985833|Αδειoδοτημένη Κατασκευή Κεραίας|macro
ΘΕΣΗ ΠΕΡΓΑΝΤΙ, ΑΚΑΡΝΑΝΙΚΑ, Δ.Δ. ΘΥΡΙΟΥ|1000346|Άκτιου - Βόνιτσας|ΑΚΑΡΝΑΝΙΚΑ|Δυτικής Ελλάδας|38.806667|VODAFONE|20.9825|Αδειoδοτημένη Κατασκευή Κεραίας|macro
ΠΛΗΣΙΟΝ ΠΑΛΙΑΜΠΕΛΩΝ,|1200833|Άκτιου - Βόνιτσας|ΒΟΝΙΤΣΑ|Δυτικής Ελλάδας|38.899722|WIND|20.937222|Αδειoδοτημένη Κατασκευή Κεραίας|macro
ΠΛΗΣΙΟΝ Ν.ΠΛΑΓΙΑΣ|1200883|Άκτιου - Βόνιτσας|ΠΛΑΓΙΑ|Δυτικής Ελλάδας|38.795278|WIND|20.758889|Αδειoδοτημένη Κατασκευή Κεραίας|macro
ΜΑΝΤΡΙΑ (ΤΡΙΑΝΤΑΚΩΝΣΤΑΝΤΗ) ΠΟΓΩΝΙΑΣ|1402176|Άκτιου - Βόνιτσας|ΠΟΓΩΝΙΑ / Χ|Δυτικής Ελλάδας|38.794722|COSMOTE|20.834722|Αδειoδοτημένη Κατασκευή Κεραίας|macro
ΘΕΣΗ:’’ΠΕΡΓΑΝΤΗ’’, ΔΗΜ. ΕΝΟΤΗΤΑ ΠΑΛΑΙΡΟΥ,|1200211|Άκτιου - Βόνιτσας|ΑΚΑΡΝΑΝΙΚΑ|Δυτικής Ελλάδας|38.806389|WIND|20.981111|Αδειoδοτημένη Κατασκευή Κεραίας|macro
"ΘΕΣΗ ""ΧΕΙΜΑΔΙΟ"", Δ.Δ.ΠΕΡΑΤΙΑΣ"|1106127|Άκτιου - Βόνιτσας|ΑΓ. ΝΙΚΟΛΑΟΣ ΑΙΤΩΛΟΑΚΑΡΝΑΝΙΑΣ|Δυτικής Ελλάδας|38.858333|VODAFONE|20.789722|Αδειoδοτημένη Κατασκευή Κεραίας|macro
ΥΨΩΜΑ ΙΞΟΣ ΠΛΑΓΙΑ Ν.ΑΙΤΩΛ/ΙΑΣ|1402216|Άκτιου - Βόνιτσας|ΠΛΑΓΙΑ/Χ|Δυτικής Ελλάδας|38.795556|COSMOTE|20.758889|Αδειoδοτημένη Κατασκευή Κεραίας|macro
ΚΤΙΡΙΟ ΟΤΕ, ΕΘΝΙΚΗ ΟΔΟΣ ΒΟΝΙΤΣΗΣ - ΑΜΦΙΛΟΧΙΑΣ, ΒΟΝΙΤΣΑ|1402111|Άκτιου - Βόνιτσας|ΒΟΝΙΤΣΑ ΤΚ|Δυτικής Ελλάδας|38.919167|COSMOTE|20.89|Αδειoδοτημένη Κατασκευή Κεραίας|macro
ΘΕΣΗ ΚΑΜΠΙΑ, ΚΟΜΠΩΤΗ|1105652|Άκτιου - Βόνιτσας|ΚΟΜΠΩΤΗ ΑΙΤΩΛΟΑΚΑΡΝΑΝΙΑΣ|Δυτικής Ελλάδας|38.751667|VODAFONE|21.061944|Αδειoδοτημένη Κατασκευή Κεραίας|macro
ΜΑΚΑΡΙΟΥ ΚΥΠΡΟΥ, ΒΟΝΙΤΣΑ|1412260|Άκτιου - Βόνιτσας|VONITSA CNR|Δυτικής Ελλάδας|38.92|COSMOTE|20.890833|Αδειoδοτημένη Κατασκευή Κεραίας|macro
